"VehicleID","Price"
16142,1322.87254612905
16143,447.346747107002
16144,1272.00914173827
16145,1017.27853029652
16146,2016.9937255252
16147,1317.13074877994
16148,1315.33400227102
16149,2994.2996771808
16150,1557.25436288718
16151,1159.15012115846
16152,1665.51986490519
16153,2029.87031029566
16154,1188.14525154007
16155,3349.30687164916
16156,1224.31166198567
16157,1181.15886579626
16158,1191.8712767617
16159,2180.33637718262
16160,1260.74615746268
16161,1149.57259793027
16162,1311.08970599096
16163,1180.41618664677
16164,1166.63390453986
16165,1210.19067652241
16166,1352.88763989829
16167,1355.73393183196
16168,-500.70843245736
16169,1062.45207998911
16170,1259.00836464061
16171,1142.19861393997
16172,1156.9885723447
16173,646.290322164406
16174,1246.33990329736
16175,1249.59781867414
16176,1544.88579240578
16177,1405.74421890802
16178,373.126558920605
16179,547.113325433862
16180,1140.42029891921
16181,1188.41843969745
16182,1600.00927281634
16183,1846.46322198721
16184,1267.50956556154
16185,2557.01840599929
16186,1173.94899379223
16187,1358.92900964492
16188,661.172444741888
16189,1136.31994618756
16190,1281.8035605718
16191,1405.78532073927
16192,1224.22070718663
16193,2271.04852876838
16194,1281.59705631091
16195,1219.58093401027
16196,1199.76803399417
16197,1190.8583875601
16198,1107.48901833114
16199,1320.04290090426
16200,1142.52819197775
16201,1263.99160505708
16202,1136.49225311322
16203,836.213219532618
16204,1236.18809009225
16205,1604.70162625351
16206,1382.24591607826
16207,197.711001999589
16208,1237.20147655089
16209,1128.8440805776
16210,2920.358475102
16211,1204.35693115744
16212,1376.2926893186
16213,1279.98947153264
16214,1320.00840941651
16215,1868.83025896
16216,1092.60891508745
16217,1247.23027207098
16218,1118.98079860595
16219,1249.42096902609
16220,1109.07715144093
16221,1029.7438012703
16222,1097.88523268008
16223,1181.52790767
16224,1117.29213024704
16225,1268.84630830537
16226,1168.35804989265
16227,1921.10887896713
16228,1708.88646228958
16229,1560.04854136741
16230,2018.71477148198
16231,1187.68907402966
16232,1249.42096902609
16233,2065.64291947321
16234,1622.722973725
16235,1155.72363014607
16236,774.68462485368
16237,1965.99386860228
16238,1599.65992539384
16239,1154.82791542969
16240,1350.90135118601
16241,1209.54223813436
16242,1153.81280642148
16243,3479.19899222364
16244,2204.57899740665
16245,1144.05355708836
16246,1148.14171736814
16247,2037.23984604082
16248,1625.55965013041
16249,2079.34489624605
16250,3302.11272439155
16251,1091.24832056233
16252,1209.27684683178
16253,1455.96582997605
16254,1431.388605747
16255,1571.28271907472
16256,1233.59727032431
16257,1703.43732113011
16258,2602.22887034283
16259,1325.02977667168
16260,1261.52902853713
16261,922.358582555833
16262,1138.46440918685
16263,1516.58297419106
16264,1148.83567449182
16265,1428.9783023026
16266,1477.11599732456
16267,1753.33246966492
16268,1149.9455321968
16269,1567.48993963898
16270,1272.11578243665
16271,1330.83086382516
16272,926.394697735499
16273,1947.21503624726
16274,731.265012602592
16275,1180.70932032153
16276,711.775275426408
16277,1859.31241500849
16278,627.245924402152
16279,1749.45174152334
16280,1193.15726318776
16281,2885.74200171629
16282,1314.32891198904
16283,992.986089346118
16284,1409.43363098656
16285,1612.92185270648
16286,1166.06877840891
16287,931.075193292145
16288,2289.90281488634
16289,1267.50956556154
16290,1239.64639690118
16291,1133.00677210767
16292,1191.86434907333
16293,1330.83086382516
16294,1144.6956625597
16295,1865.82871223796
16296,1225.5341394708
16297,1181.74706697215
16298,1129.81222754459
16299,2114.19000898624
16300,1146.48517631253
16301,1202.54469064759
16302,1528.4214448096
16303,1276.69662860241
16304,1247.17572283808
16305,1111.59299145184
16306,1342.69777371422
16307,1113.50528982718
16308,1942.92169231512
16309,1109.56684219861
16310,75.5824809310102
16311,2745.06512024344
16312,1298.14904500638
16313,2146.37625001002
16314,1211.89629399326
16315,1676.08490152708
16316,2097.74263624013
16317,1196.44483579852
16318,1194.61864100231
16319,1333.44973757443
16320,1104.21501249424
16321,1127.95720018387
16322,1249.42096902609
16323,1264.2271729552
16324,625.215325038711
16325,1325.84090362505
16326,971.333106271549
16327,1353.38527068826
16328,1255.28499645671
16329,1147.99735600222
16330,1425.39603715108
16331,2250.19933065042
16332,1181.75584932749
16333,1153.30554167325
16334,1098.85182317458
16335,-642.595175457566
16336,870.139370091345
16337,1457.03521439672
16338,1158.13799671711
16339,2880.83546925174
16340,948.69896673455
16341,2067.90542006236
16342,1016.53612372957
16343,1029.29228165437
16344,1252.61152092921
16345,1113.71091749184
16346,1278.95529099819
16347,97.9470278845893
16348,2122.50179083653
16349,2335.35562508174
16350,1388.02092529341
16351,1322.38207345173
16352,1308.97080510329
16353,401.28801214977
16354,1584.30860150495
16355,1622.722973725
16356,1052.14923511301
16357,2200.13830267389
16358,1377.62481240551
16359,1279.48979075649
16360,2565.09816392162
16361,1205.93445472508
16362,1127.90454492034
16363,1154.50848320438
16364,1934.62708660312
16365,1261.95920542199
16366,1483.23483822727
16367,1324.19566202986
16368,1274.65754856293
16369,1294.71906904415
16370,2932.36866403531
16371,1435.89312257446
16372,1370.28245476292
16373,875.742061102694
16374,1001.02024248919
16375,1798.21073666923
16376,1229.6307610885
16377,1254.15426639098
16378,1137.69150740984
16379,1051.80508117971
16380,-320.711425207994
16381,1045.68161604533
16382,947.46790160693
16383,1655.83408917141
16384,1165.43862464809
16385,1162.45734310682
16386,1177.33001059434
16387,1094.89679139215
16388,1326.9466734303
16389,1076.57712544542
16390,1311.35291394649
16391,1384.10264200931
16392,1365.01399083158
16393,2005.37030916936
16394,1267.03611017728
16395,1373.41441807449
16396,1609.4910410506
16397,786.151934880788
16398,14.9466655437582
16399,1195.20415715601
16400,3610.78865263057
16401,1120.03911510422
16402,1379.79796138111
16403,2482.22448053424
16404,1259.18712364103
16405,1399.89184122736
16406,1100.7028735187
16407,1235.13671973659
16408,1328.65318187826
16409,1059.61898496267
16410,1506.40258419834
16411,1321.42202400863
16412,1107.85524917405
16413,876.746555664996
16414,1235.5107666373
16415,1204.72747694249
16416,1268.84630830537
16417,1107.22632229041
16418,1219.89099085363
16419,1405.64310563319
16420,4101.92354353015
16421,2004.99155120697
16422,1746.35190190402
16423,878.553727002628
16424,1420.30094123747
16425,1890.30593868936
16426,1340.35155926008
16427,1462.0624468613
16428,1196.224101541
16429,584.602052903769
16430,1682.69979242592
16431,1000.67482062701
16432,1342.09636388475
16433,1163.19773806771
16434,1148.9348276898
16435,1984.51457575909
16436,1258.35669278271
16437,2261.57464153261
16438,1192.17212530085
16439,1120.44629301323
16440,1052.14253956597
16441,1202.54469064759
16442,2265.10830530945
16443,2260.15156320981
16444,1354.21807586555
16445,1576.99344405651
16446,1157.15954297846
16447,4403.36848089661
16448,1129.99976982684
16449,1071.73577323726
16450,996.858747280627
16451,3011.78352578048
16452,1182.55841496654
16453,1587.82741652579
16454,1391.88381670911
16455,1136.9467446405
16456,716.323569476564
16457,1181.72856705923
16458,1765.39282181027
16459,1518.7052900541
16460,830.348570223651
16461,1250.52048119632
16462,1778.98516235145
16463,1008.82803782553
16464,1741.14236856302
16465,1154.31959602353
16466,1104.59640096445
16467,1110.20022597217
16468,1324.36657443954
16469,1357.65467879008
16470,1181.72856705923
16471,1219.92850792057
16472,1101.59770689491
16473,1010.36279735939
16474,982.490755709777
16475,1278.95529099819
16476,1052.14253956597
16477,4230.49640422905
16478,1017.81285731773
16479,1772.40197081245
16480,1147.04940978635
16481,3926.68902834495
16482,1196.09325044483
16483,1649.96952972534
16484,1667.02582296386
16485,1562.97957088449
16486,1428.9783023026
16487,1149.0771765434
16488,1052.54772068963
16489,726.659639792626
16490,1094.20248207716
16491,1209.72694601901
16492,2401.29447392701
16493,331.379381247296
16494,1320.00840941651
16495,1256.29833394278
16496,2510.15081556978
16497,3492.43516344316
16498,1154.913786636
16499,1030.83281485872
16500,781.368866529937
16501,1070.10468265267
16502,2272.87597403235
16503,2006.51429997179
16504,1717.51529431304
16505,1172.0937459682
16506,2719.65646547046
16507,950.89092197171
16508,1291.63750968973
16509,1186.8567640795
16510,1206.92152886522
16511,1305.85180058972
16512,1173.05757083541
16513,1805.05265053107
16514,1269.99144732087
16515,486.314499012413
16516,1382.64297308346
16517,1445.90469031079
16518,1061.24262940348
16519,2007.04094597115
16520,1180.70932032153
16521,825.911449186708
16522,-1134.89088245664
16523,1165.48626870693
16524,1255.57756225477
16525,1167.24203188872
16526,1039.55178616528
16527,894.322380139992
16528,1223.3526843293
16529,2388.76759897837
16530,1071.77856309572
16531,1069.68009699465
16532,2398.49523212061
16533,1059.96623509677
16534,1152.86891994072
16535,1001.50458882105
16536,1317.42454724305
16537,233.482483474129
16538,1159.15012115846
16539,3194.21479408422
16540,1673.52383253395
16541,2813.8553677949
16542,1153.61337832028
16543,1135.0153032845
16544,1886.4390210337
16545,919.043845752235
16546,1588.52308927564
16547,1307.76479458201
16548,1374.06436262409
16549,1156.52231532834
16550,1114.59218447045
16551,3750.41320069738
16552,1194.07867275553
16553,1205.93402632365
16554,1591.74254294812
16555,1353.38527068826
16556,2173.25666408843
16557,1235.08641483497
16558,-212.434377835456
16559,1944.55543067651
16560,1735.79416057272
16561,1452.15825701606
16562,2859.34144228768
16563,634.007583544311
16564,1278.95529099819
16565,1041.33029157889
16566,1216.39602876457
16567,1077.8768252015
16568,1159.47193184769
16569,2086.91193157718
16570,1949.70414185126
16571,1231.89724981526
16572,2608.07733076383
16573,1140.64176682929
16574,1877.39302006245
16575,1190.8583875601
16576,1224.31166198567
16577,1230.26281729274
16578,1109.4006368955
16579,1171.92730784016
16580,1167.75856975049
16581,1501.37487904972
16582,978.725093349399
16583,1383.67238918567
16584,206.430917334392
16585,1325.54630750368
16586,1284.09436022908
16587,1185.76787962474
16588,4593.57946895974
16589,1418.4879052483
16590,1139.46082534991
16591,2163.22713433705
16592,1156.92993655828
16593,1533.29516111381
16594,1133.566556859
16595,1570.70933350587
16596,1988.06588465596
16597,921.606193985841
16598,1705.40526188372
16599,742.355228176751
16600,3408.20205977198
16601,820.06476508645
16602,1373.90791518854
16603,1114.52618148441
16604,1336.65868322809
16605,916.408409743491
16606,1124.38156805518
16607,1181.72856705923
16608,1084.16544354578
16609,1215.50959202432
16610,964.012344243685
16611,1508.90290199357
16612,3016.10703059257
16613,580.511302327291
16614,1221.58524085413
16615,1045.68161604533
16616,772.197288671302
16617,1284.7697936989
16618,-4.3284259297111
16619,2377.39755382715
16620,2626.46331656459
16621,1786.37375108452
16622,885.88767678545
16623,2412.04368757073
16624,3382.41298247138
16625,2269.58357865854
16626,1488.29472629778
16627,2897.58618069744
16628,2536.91284465067
16629,1185.15874136759
16630,1019.35343027576
16631,1227.61124225437
16632,1249.59781867414
16633,3305.15299911369
16634,1611.36554122352
16635,1588.22694056248
16636,1532.41403682928
16637,1006.63333133427
16638,826.522745920505
16639,1219.31915721231
16640,1052.4866313764
16641,2374.28361775337
16642,1210.97555731252
16643,1054.42760832374
16644,935.051860717614
16645,1243.81803660414
16646,1659.27358662141
16647,1057.5005003924
16648,1430.19696355905
16649,940.513182741797
16650,1226.94423884724
16651,1224.84100667681
16652,2101.31960836075
16653,1418.01557764441
16654,935.879116137685
16655,990.913779469783
16656,1166.86730504493
16657,1440.20866991685
16658,1229.64336462722
16659,2027.20123591023
16660,1079.3259553153
16661,2030.15417379479
16662,2360.83864122792
16663,819.788709972104
16664,1155.72363014607
16665,1275.73322197544
16666,2156.38980145556
16667,1718.89032834185
16668,1818.8086928017
16669,2691.97863148482
16670,1784.5638095122
16671,998.915056388057
16672,336.822925633915
16673,1219.44873185205
16674,1203.04277397627
16675,1260.74808986469
16676,1812.17313112582
16677,1174.9067475305
16678,2371.52744394278
16679,1101.19210444676
16680,1247.23027207098
16681,1004.9451133506
16682,1191.99491053416
16683,1116.69500128303
16684,1190.8583875601
16685,1291.65419715743
16686,1155.29815028727
16687,1181.72856705923
16688,1734.38316771997
16689,3376.9220254023
16690,1607.46468056957
16691,2081.18354617245
16692,1181.72856705923
16693,2528.01184828956
16694,2205.30821196946
16695,1958.99575432977
16696,1318.5090028649
16697,2132.53020863009
16698,1978.95598900974
16699,1304.53257754912
16700,1150.51657636729
16701,1155.78329296872
16702,3586.11081913462
16703,1251.10908729445
16704,1138.51827951779
16705,1141.42201636936
16706,1155.00598822941
16707,1223.20423780879
16708,1589.69686741706
16709,1125.3022467536
16710,1377.44411902508
16711,2480.57184945153
16712,1191.94024914021
16713,1272.11578243665
16714,1477.58167395373
16715,1225.43795099409
16716,1421.80365892551
16717,1283.10558065681
16718,1016.53612372957
16719,1324.50023214564
16720,2564.22411818381
16721,1770.97941076693
16722,1028.47129436069
16723,988.590983238755
16724,1135.67478410035
16725,1254.67532633982
16726,988.590983238755
16727,1557.41126720873
16728,1278.95529099819
16729,1074.80589284338
16730,1656.56194840188
16731,-858.922611164309
16732,1021.26303647897
16733,1870.6845359514
16734,1643.83738207705
16735,1141.42201636936
16736,2388.7765653879
16737,2271.94498956971
16738,1131.30326161899
16739,1182.04998762435
16740,1499.93855300226
16741,1308.17725014948
16742,1382.24591607826
16743,837.486160246526
16744,1226.31722656417
16745,1117.82933854752
16746,1284.09436022908
16747,1240.04383179386
16748,1144.94570808028
16749,1128.35584218573
16750,2084.6587609192
16751,429.951843873415
16752,1170.88640043058
16753,1268.84630830537
16754,1247.23027207098
16755,1309.94192154884
16756,1159.48759253271
16757,800.309117852815
16758,1283.06604659535
16759,3559.2867927261
16760,1187.436591832
16761,1344.27130728973
16762,1149.59832392171
16763,1096.7027759345
16764,1033.99887446301
16765,1237.13946122684
16766,892.440171101451
16767,1143.00846974363
16768,1614.35771944609
16769,1524.86750810034
16770,1212.72865005479
16771,1147.53405345999
16772,1696.2696597751
16773,1330.83086382516
16774,1192.31618028178
16775,2347.22752919155
16776,1092.17949655038
16777,1275.54638810445
16778,1918.51099386992
16779,1262.70833956211
16780,1224.04537828973
16781,1398.76543599449
16782,1166.7457831942
16783,989.15968221021
16784,1190.23629247999
16785,1860.49821456219
16786,1052.54772068963
16787,2337.92772052041
16788,1151.3617404315
16789,637.96593483234
16790,1302.98575818263
16791,1052.62038725577
16792,1021.5093710106
16793,1089.58803161787
16794,1748.89799808434
16795,1167.75856975049
16796,2136.08356616799
16797,1042.43145375153
16798,2161.43674035384
16799,1141.24006733195
16800,902.968298764353
16801,1104.94097367803
16802,1640.21025559611
16803,2918.55381972618
16804,1701.72080911972
16805,1822.7915838371
16806,1211.89629399326
16807,1865.45533694898
16808,1547.70291553742
16809,1221.08066382906
16810,1066.36800095019
16811,914.262094813121
16812,977.284674962698
16813,1785.78994565042
16814,1177.33001059434
16815,1229.64336462722
16816,1177.33001059434
16817,1290.41941922589
16818,1116.84539022622
16819,3028.64875487411
16820,3149.20376320085
16821,2214.29328175528
16822,1306.21963007947
16823,891.656713034155
16824,971.90507993495
16825,1174.2451143341
16826,1091.82995003756
16827,1076.81425825726
16828,1601.57699466535
16829,1049.17257147415
16830,1393.85732475066
16831,1153.81280642148
16832,1172.72668728532
16833,1682.41896440482
16834,1201.72161952292
16835,1012.09778620895
16836,3187.23744084962
16837,1212.99872633523
16838,450.820934991448
16839,2471.87330282689
16840,1185.32686742636
16841,1214.34219794755
16842,3369.72668697236
16843,3899.6808680236
16844,993.357333969289
16845,994.09233204359
16846,1822.89005581324
16847,988.842158962109
16848,2869.38226708336
16849,1152.80711068574
16850,1358.17451518813
16851,877.084037045401
16852,3313.05921760511
16853,1249.59781867414
16854,1439.61329858818
16855,1118.93419974845
16856,2615.29254949262
16857,2176.53747980168
16858,2327.90398122549
16859,1268.84630830537
16860,1842.96578026573
16861,1119.59024949583
16862,2445.68410151115
16863,1069.65884735254
16864,1164.6441563367
16865,1104.76275530243
16866,1709.59836124012
16867,1249.42096902609
16868,1013.43609078546
16869,1521.74171007805
16870,1330.53354757997
16871,866.951707579363
16872,1125.56248311392
16873,1597.97945619139
16874,1174.51564487389
16875,1395.00135224238
16876,1180.70932032153
16877,1252.92448199036
16878,1051.33611562351
16879,911.449348129529
16880,2970.36696792416
16881,769.034023341773
16882,1186.8567640795
16883,1624.82871067285
16884,1167.75856975049
16885,616.242676234126
16886,1734.73695735207
16887,1223.7534872709
16888,2180.36914667193
16889,1059.63148416658
16890,1471.27707483205
16891,1010.50900960607
16892,1970.05909254193
16893,1630.52819821757
16894,1355.79920444655
16895,987.372759519068
16896,1942.92169231512
16897,1328.585976956
16898,1249.42096902609
16899,1247.8879325859
16900,2162.49993079252
16901,778.764486757218
16902,1146.71622758221
16903,1111.98047108121
16904,1611.72679456976
16905,1143.9208489915
16906,1176.43525714375
16907,1611.72679456976
16908,1181.72856705923
16909,1473.29832641298
16910,1865.20805689256
16911,1447.67419404283
16912,1304.01064984415
16913,1525.25537826618
16914,1423.27429804092
16915,1115.07961682686
16916,1155.72363014607
16917,1374.06436262409
16918,1997.64193928726
16919,1141.42201636936
16920,973.236967290328
16921,1173.97610501216
16922,2297.51110508375
16923,2743.72930351173
16924,1452.67610677416
16925,1249.42096902609
16926,1311.23471718843
16927,1019.50005232739
16928,1232.1071377843
16929,1038.62229645656
16930,961.660926882154
16931,3515.72986935009
16932,1092.31570848536
16933,2837.34754706565
16934,1032.73307448952
16935,1264.93699553459
16936,970.915237190719
16937,1110.79878534868
16938,469.717126659681
16939,1171.18228001074
16940,2546.80860158362
16941,1069.66916359609
16942,1609.90104716276
16943,1275.17804819651
16944,924.140657720401
16945,1754.423475648
16946,1224.31166198567
16947,1299.32574279754
16948,1152.31295507163
16949,1234.68423929156
16950,1178.64207234567
16951,372.244275066137
16952,318.967829298459
16953,2316.85107411569
16954,1098.01268303
16955,1153.14563663881
16956,3863.38413787966
16957,387.878142889785
16958,1104.27531961607
16959,1084.78448266368
16960,1702.57735318606
16961,1243.50625975204
16962,2406.7008041197
16963,1668.65145273346
16964,1943.47530030465
16965,1439.16344015824
16966,739.633523782273
16967,1276.69662860241
16968,1336.95444588909
16969,1036.700224664
16970,1569.66100021165
16971,1930.77895584018
16972,1361.50903821701
16973,1324.57846444701
16974,3680.36774743598
16975,1175.02594523364
16976,2163.22713433705
16977,74.2507739838738
16978,2483.15480326439
16979,3461.81207660373
16980,1128.51795467905
16981,1122.86665930581
16982,1223.87126957321
16983,1479.73802283668
16984,1122.31701772432
16985,1245.75609833248
16986,1132.38682539286
16987,1401.09767386688
16988,1045.76906131934
16989,811.176226093054
16990,774.68462485368
16991,854.843264446411
16992,1437.50266413232
16993,1248.29306062043
16994,917.371338418877
16995,2123.83997941544
16996,1165.89993596159
16997,1385.18595823568
16998,1052.54772068963
16999,1848.90685391217
17000,1231.52383361111
17001,1128.16138710299
17002,1307.42192152889
17003,1343.70001725456
17004,1238.63522705242
17005,2275.84386743748
17006,707.198224445604
17007,2721.20796541123
17008,3226.34636588502
17009,1300.3084161962
17010,1599.1835416235
17011,730.49714011017
17012,135.333483348526
17013,1200.97629446315
17014,1176.92131524928
17015,908.335989013589
17016,1143.4950012596
17017,3239.2262799198
17018,2722.04925721937
17019,1148.83567449182
17020,2303.14446744387
17021,1386.5119522642
17022,1154.31959602353
17023,1833.98792631954
17024,1519.49981633125
17025,1104.76275530243
17026,1333.88742009522
17027,1196.5013425428
17028,2221.19058356398
17029,1080.14468825144
17030,1125.6940405673
17031,1047.81785840859
17032,1399.85829622567
17033,1774.8114069549
17034,1491.50066911857
17035,822.423708493958
17036,990.356809561429
17037,2031.39908212417
17038,1147.08616028061
17039,2300.5385040699
17040,1074.30223928786
17041,1684.19624852571
17042,1133.93994721622
17043,838.236941208289
17044,1157.93199889785
17045,1124.90853176343
17046,369.440636877936
17047,1486.32735503366
17048,1180.68199924751
17049,1186.39790794973
17050,1229.64336462722
17051,1106.45701981049
17052,1184.0437500854
17053,-163.867507252192
17054,1377.18219019577
17055,1157.93199889785
17056,1335.86284814194
17057,1155.53772658826
17058,1219.66212353254
17059,1722.16957471426
17060,2224.05742825957
17061,1138.02492151511
17062,1437.28916057178
17063,903.026910523542
17064,1713.68281009525
17065,1185.00251153032
17066,1216.36977185247
17067,1269.68587579665
17068,1489.86413859743
17069,1642.83349618493
17070,1298.90651924522
17071,1140.42029891921
17072,1030.43706085729
17073,810.994492941423
17074,1698.06254813897
17075,1168.35804989265
17076,1161.32956519532
17077,1215.70919134982
17078,1144.29351896527
17079,1185.37978122066
17080,727.627004413448
17081,916.040868911735
17082,1266.33594912975
17083,1337.92640456354
17084,1128.09774184197
17085,1384.10264200931
17086,2971.91540639914
17087,1021.16957056561
17088,860.222826605483
17089,2208.6821760824
17090,1939.58948659937
17091,1138.2364062855
17092,1515.30738969379
17093,1352.20200037001
17094,427.555551141309
17095,1167.24584054459
17096,1144.65783699703
17097,990.356809561429
17098,1118.68688341747
17099,1269.27847665891
17100,1361.05007132636
17101,1171.92730784016
17102,1144.29351896527
17103,1429.91094217476
17104,1115.24453861667
17105,1281.64978896943
17106,1312.47526408205
17107,3236.93213992849
17108,1394.38373454596
17109,462.230227001626
17110,1470.7164310836
17111,1081.63237435854
17112,1183.58335478338
17113,1122.99003000813
17114,1777.06732650925
17115,1306.74690165018
17116,1136.24463014478
17117,1306.82901737088
17118,1538.6315864413
17119,1195.59701274748
17120,1245.73241708475
17121,1141.42201636936
17122,1356.26274326236
17123,1168.35804989265
17124,2248.24583011831
17125,1657.01084364216
17126,870.360842944634
17127,1236.62496277343
17128,1624.69500445133
17129,870.139370091345
17130,1208.18741336822
17131,1973.72913141577
17132,1093.8816228893
17133,1240.45540777577
17134,922.678096397999
17135,1687.92283581899
17136,199.007858490937
17137,1282.51370788874
17138,1001.78551759216
17139,960.007790295703
17140,1371.22917816236
17141,1364.97371361402
17142,2069.37713182107
17143,-569.221562533221
17144,1440.20866991685
17145,2922.378949675
17146,1374.06436262409
17147,508.454471366826
17148,726.515521550071
17149,1330.83086382516
17150,870.139370091345
17151,2574.74989729449
17152,1157.97771192733
17153,1729.7650994327
17154,1207.20778483545
17155,1457.03521439672
17156,2277.58053889255
17157,1314.91244039858
17158,2588.67591780711
17159,1238.52725137992
17160,1947.68194253897
17161,1180.41618664677
17162,1655.83408917141
17163,487.632274537188
17164,1899.13709020012
17165,1197.16739102887
17166,1226.50296912367
17167,1147.82476763673
17168,1149.43827556673
17169,2040.56628712417
17170,2232.03173231103
17171,1578.85510353513
17172,1180.41618664677
17173,1584.40113826422
17174,1736.61404932815
17175,2133.96713452116
17176,2365.97620538394
17177,1218.90707245574
17178,1664.36717706909
17179,1195.20415715601
17180,1175.04653529738
17181,1247.94778555231
17182,1186.92347007063
17183,1508.78162419483
17184,1120.05299559752
17185,1272.11578243665
17186,2158.51188965024
17187,1054.18070386128
17188,890.873999097427
17189,1207.06985037734
17190,1240.63021521192
17191,1331.28698990932
17192,3092.13122956111
17193,1859.98913889859
17194,724.781561011994
17195,2060.11986761335
17196,1504.26063983487
17197,3102.31496532803
17198,1205.98147740734
17199,1156.92993655828
17200,1181.72856705923
17201,2668.74228450393
17202,3143.49006923054
17203,2319.11240791176
17204,2646.58184189394
17205,3237.60997704519
17206,1673.27259081169
17207,1524.30570991485
17208,1278.95529099819
17209,1500.36272530323
17210,1798.00032356704
17211,1039.3332884927
17212,1352.20200037001
17213,1181.07175109573
17214,1546.61645383302
17215,2762.06859185586
17216,896.228426121712
17217,1249.42096902609
17218,1719.24736776324
17219,1763.98911826664
17220,1281.33035232073
17221,1334.67929309544
17222,1208.17804891571
17223,2054.6526220525
17224,1106.62817103098
17225,1952.23003576688
17226,-74.1138562755473
17227,1588.09351497121
17228,1369.78844884257
17229,1320.15354988055
17230,1156.3922635708
17231,1219.99020009777
17232,1068.96842155534
17233,1252.77958804916
17234,4220.9630510646
17235,1553.93790706622
17236,1945.71277913819
17237,1042.92650793524
17238,2152.3954699294
17239,1140.86050121477
17240,1506.602234307
17241,1279.49927409551
17242,1025.35998519311
17243,1165.99759849031
17244,2103.75662683905
17245,890.901213321066
17246,1040.98807734848
17247,2479.21266485238
17248,1538.19747048516
17249,1221.60201690808
17250,1098.2589863894
17251,3287.2601500594
17252,1074.84421742767
17253,3089.67176421207
17254,2898.62137879187
17255,2275.45548754836
17256,1076.56909960298
17257,1081.70681006541
17258,1401.39380066911
17259,1166.68437976685
17260,892.440171101451
17261,1123.93357041454
17262,1401.93049494917
17263,1333.44973757443
17264,-246.438573055149
17265,1188.41843969745
17266,1323.06579903632
17267,2041.87998213268
17268,1060.99754615576
17269,1163.51458422878
17270,1275.96944160293
17271,1030.31564558892
17272,1223.29114763819
17273,1244.81545339465
17274,1205.89559633739
17275,1300.04038006893
17276,1113.8712938398
17277,1366.66440800691
17278,1119.43406237277
17279,1123.65957628736
17280,1353.38527068826
17281,1246.33990329736
17282,1759.31997263229
17283,1716.54817778514
17284,537.540211619335
17285,1171.13907792361
17286,1685.00479093667
17287,2066.21717559715
17288,1216.83743799543
17289,1122.95137159403
17290,1305.84686122531
17291,1768.84187558552
17292,2509.65210658839
17293,1254.65040851558
17294,1239.47625163149
17295,936.660851305081
17296,1772.10592684381
17297,1226.31722656417
17298,1774.88219710109
17299,1095.08090262322
17300,1038.22798489296
17301,1985.26012338964
17302,538.94432169466
17303,1346.71856324359
17304,3649.63933658772
17305,1186.67864868928
17306,1349.44266987697
17307,865.654951590398
17308,846.310257602869
17309,1413.10300379759
17310,524.112298172363
17311,1107.29430671457
17312,2108.29888372155
17313,1046.04222301939
17314,1133.9801373847
17315,1368.2520075417
17316,1071.96154696215
17317,1778.76289403927
17318,1478.71797126664
17319,866.755989915808
17320,1102.19885098649
17321,2073.67495364291
17322,1055.10195248408
17323,1283.99132298849
17324,1201.50096140532
17325,2778.6130233446
17326,1180.40941284987
17327,1064.27423989783
17328,1164.52748605434
17329,1268.84630830537
17330,1856.13941139794
17331,1180.70932032153
17332,1159.48759253271
17333,1322.98066206438
17334,1260.74808986469
17335,1568.48076637323
17336,2576.20679872269
17337,2472.34860777813
17338,1641.61063579901
17339,2078.8715706607
17340,1132.30047875347
17341,1311.28275459498
17342,1129.17462058359
17343,1597.69644181929
17344,1227.24506855339
17345,2523.16774815534
17346,2547.57691272276
17347,-110.065324199862
17348,1135.57158064362
17349,1260.76812435391
17350,1156.01000989389
17351,1519.49981633125
17352,1122.12956681357
17353,677.028668240273
17354,1156.11782560908
17355,1262.35644962429
17356,2059.12915988456
17357,1201.72161952292
17358,1065.36796732561
17359,1405.98390297241
17360,1140.70888248727
17361,1045.89346836051
17362,695.615705893154
17363,1180.70932032153
17364,1180.83643062925
17365,1223.34545839425
17366,3019.96991615553
17367,1204.49643009048
17368,1104.4016588151
17369,1518.84968111078
17370,1209.54223813436
17371,1186.8567640795
17372,1525.57200841179
17373,3580.54999277189
17374,1490.34615793923
17375,1191.88439971689
17376,1545.65828806584
17377,1154.05507747485
17378,1205.54730221775
17379,1720.43454878656
17380,875.41443158123
17381,3068.95799272023
17382,178.304342451012
17383,1173.97610501216
17384,1127.90454492034
17385,1457.81438394578
17386,847.649807566574
17387,1242.00681484947
17388,4130.35837151635
17389,918.731621097835
17390,2083.1857721987
17391,1976.51336420623
17392,2146.91737212063
17393,-53.6970096219902
17394,1799.94914907507
17395,1413.46040135522
17396,929.89501767897
17397,1085.104905349
17398,1180.70932032153
17399,1546.65941920307
17400,1665.72658227939
17401,826.782448272164
17402,1028.12753365455
17403,1188.84662883268
17404,1605.37018185593
17405,1791.45494732689
17406,2080.91897163115
17407,1204.67400632306
17408,1148.69049769448
17409,1181.72856705923
17410,1409.5970610692
17411,1443.42777683552
17412,1216.83743799543
17413,1129.05064035114
17414,2178.53404112483
17415,344.455582504776
17416,786.550424417596
17417,1174.15722492282
17418,1239.69113013333
17419,1283.38691041706
17420,1242.58873284278
17421,1238.9223597534
17422,1768.84187558552
17423,1180.97196122892
17424,1622.722973725
17425,1185.51234201162
17426,1142.57160192401
